2020-02-07,16:23:34UTC,43EA3A,.NO-REG,MARIE   ,,23150,50.27921,-3.046393,400.7156,152.9873,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0881,3.894978,          ,0,0.1757813

2020-02-07,16:23:38UTC,43EA3A,.NO-REG,MARIE   ,,23075,50.27246,-3.040986,400.7156,152.9873,          ,-1408,-0.3515625

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.1546,4.007804,          ,-128,0.1757813

2020-02-07,16:23:39UTC,43EA3A,.NO-REG,MARIE   ,,23000,50.27097,-3.039816,400.7156,152.9873,          ,-1408,-0.1757813

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.1546,4.007804,          ,-128,0.1757813

2020-02-07,16:23:45UTC,43EA3A,.NO-REG,MARIE   ,,22950,50.26091,-3.031781,400.7156,152.9873,          ,-1408,-0.1757813

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.1546,4.007804,          ,-192,-0.1757813

2020-02-07,16:23:45UTC,43EA3A,.NO-REG,MARIE   ,,22925,50.26091,-3.031781,399.825,152.9222,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.1546,4.007804,          ,-192,-0.1757813

2020-02-07,16:23:45UTC,43EA3A,.NO-REG,MARIE   ,,22850,50.26091,-3.031781,399.825,152.9222,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.1546,4.007804,          ,-192,-0.1757813

2020-02-07,16:23:45UTC,43EA3A,.NO-REG,MARIE   ,,22775,50.26091,-3.031781,399.825,152.9222,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.1546,4.007804,          ,-192,-0.1757813

2020-02-07,16:23:57UTC,43EA3A,.NO-REG,MARIE   ,,22700,50.24103,-3.015964,399.3708,153.05,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,64,-0.1757813

2020-02-07,16:23:57UTC,43EA3A,.NO-REG,MARIE   ,,22625,50.24103,-3.015964,399.3708,153.05,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:03UTC,43EA3A,.NO-REG,MARIE   ,,22550,50.23098,-3.008027,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:09UTC,4CA809,.NO-REG,        ,,38000,50.21992,-3.581254,489.2627,5.5125,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:09UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.21992,-3.581254,489.2627,5.5125,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:15UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.23326,-3.579242,489.2627,5.5125,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:18UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.24002,-3.57829,489.2627,5.5125,          ,-128,0

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:21UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.24672,-3.577238,489.2627,5.5125,          ,-128,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:23UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.25105,-3.576628,489.2627,5.5125,          ,0,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:23UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.25105,-3.576628,489.2627,5.5125,          ,-128,0

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:23UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.25105,-3.576628,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:34UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.27567,-3.572858,489.2627,5.5125,          ,0,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,0,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,0,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,0,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,0,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:24:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.28067,-3.572147,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:25:30UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.40015,-3.554151,489.2627,5.5125,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:25:33UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.40656,-3.55321,489.2627,5.5125,          ,0,-0.5273438

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,472.0858,3.886734,          ,0,-0.1757813

2020-02-07,16:25:33UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.40872,-3.552889,489.2627,5.5125,          ,0,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:25:39UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.20418,-3.47139,475.0789,3.862209,          ,0,-0.3515625

2020-02-07,16:25:33UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.40872,-3.552889,489.2627,5.5125,          ,0,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:25:39UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.20418,-3.47139,475.0789,3.862209,          ,0,-0.3515625

2020-02-07,16:25:42UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.42836,-3.54992,488.2673,5.523772,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:25:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.21599,-3.470195,475.0789,3.862209,          ,-128,-0.1757813

2020-02-07,16:25:44UTC,4CA809,.NO-REG,RYR6PZ  ,,37975,50.43279,-3.549234,488.2673,5.523772,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:25:46UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.22038,-3.469728,475.0126,3.741863,          ,-192,-0.1757813

2020-02-07,16:25:44UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.43279,-3.549234,488.2673,5.523772,          ,64,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:25:50UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.22935,-3.468789,475.0126,3.741863,          ,-128,0.1757813

2020-02-07,16:25:50UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.44563,-3.547322,488.2673,5.523772,          ,64,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:25:54UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.23811,-3.467894,475.0789,3.862209,          ,0,0.3515625

2020-02-07,16:25:53UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.45224,-3.546343,488.2673,5.523772,          ,64,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:25:57UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.24443,-3.467226,475.0789,3.862209,          ,-128,0.8789063

2020-02-07,16:25:57UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.46158,-3.544898,487.272,5.535091,          ,64,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.24993,-3.466632,475.1473,3.982521,          ,-192,0.5273438

2020-02-07,16:26:00UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.4684,-3.543886,487.272,5.535091,          ,64,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.24993,-3.466632,475.1473,3.982521,          ,-192,0.5273438

2020-02-07,16:26:03UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.47506,-3.542868,487.272,5.535091,          ,64,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.24993,-3.466632,475.1473,3.982521,          ,-192,0.5273438

2020-02-07,16:26:05UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.47925,-3.542223,487.272,5.535091,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.24993,-3.466632,475.1473,3.982521,          ,-192,0.5273438

2020-02-07,16:26:09UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.48772,-3.540938,487.272,5.535091,          ,-128,0

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.24993,-3.466632,476.1449,3.974163,          ,64,-0.5273438

2020-02-07,16:26:11UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.49188,-3.540344,487.272,5.535091,          ,-128,0

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.24993,-3.466632,476.1449,3.974163,          ,64,-0.5273438

2020-02-07,16:26:16UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.50319,-3.53861,487.3695,5.652104,          ,-192,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:20UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.29353,-3.46185,476.1449,3.974163,          ,-128,0

2020-02-07,16:26:19UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.50983,-3.537598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:21UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.2955,-3.461658,476.1449,3.974163,          ,0,0

2020-02-07,16:26:23UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.51923,-3.536113,487.3695,5.652104,          ,0,-0.8789063

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:25UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.30626,-3.460477,476.1449,3.974163,          ,0,-0.5273438

2020-02-07,16:26:25UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.52402,-3.535357,487.272,5.535091,          ,0,-0.703125

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:25UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.30626,-3.460477,476.1449,3.974163,          ,0,-0.5273438

2020-02-07,16:26:28UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.5312,-3.534332,487.272,5.535091,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.32032,-3.458986,477.0744,3.84603,          ,-128,-0.3515625

2020-02-07,16:26:29UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.53354,-3.533911,487.272,5.535091,          ,-192,-0.5273438

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:35UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.32711,-3.458318,477.0744,3.84603,          ,-192,0

2020-02-07,16:26:34UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.54539,-3.532179,487.272,5.535091,          ,-128,-0.5273438

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:38UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.33349,-3.45765,477.0744,3.84603,          ,-192,0

2020-02-07,16:26:37UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.55212,-3.531165,487.272,5.535091,          ,64,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:41UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.33987,-3.456982,477.0744,3.84603,          ,-192,0

2020-02-07,16:26:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.55927,-3.530026,487.272,5.535091,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.34732,-3.456212,477.0744,3.84603,          ,-128,0

2020-02-07,16:26:44UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.56769,-3.52878,487.272,5.535091,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:47UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.35281,-3.455634,477.0744,3.84603,          ,0,-0.3515625

2020-02-07,16:26:46UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.5724,-3.528057,487.272,5.535091,          ,-192,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:47UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.35281,-3.455634,477.0744,3.84603,          ,0,-0.3515625

2020-02-07,16:26:51UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.58143,-3.526685,488.2673,5.523772,          ,-192,-0.5273438

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:51UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.36296,-3.454532,477.0744,3.84603,          ,0,-0.1757813

2020-02-07,16:26:53UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.58604,-3.526033,488.2673,5.523772,          ,64,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:56UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.37394,-3.453419,478.0722,3.837991,          ,-128,0.3515625

